condition,task,text_version,field,comparison,facet,metric,is_primary,param,human_value,ai_value,effect_size,effect_type,ci_lo,ci_hi,human_ci_lo,human_ci_hi,inference,stat,p_raw,p_fdr,n_human,n_ai,n_perm_or_sub,parity_ref,notes
one_at_a_time,proposals,rephrased,whole,human_vs_pooled_ai,coverage,coverage_mesh_terms,False,k_lit=10,504.0,487.351,1.0341622362527214,ratio,415.0,554.0,472.5,503.45,same_size_subsample,16.649,0.3206793206793207,0.5110826673326674,23,23,1000.0,1.0,"M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; AI n=23 subsampled from 69 (1000 draws, without replacement)"
one_at_a_time,proposals,rephrased,whole,human_vs_claude,coverage,coverage_bertopic_region,False,k_lit=20,10.0,6.0,1.6666666666666667,ratio,6.0,6.0,9.0,10.0,permutation,4.0,0.1065893410658934,0.22756474352564743,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
one_at_a_time,proposals,rephrased,whole,human_vs_claude,coverage,coverage_mesh_terms,False,k_lit=20,871.0,834.0,1.0443645083932853,ratio,797.5,831.25,821.75,868.9,permutation,37.0,0.6538346165383462,0.8213193458979225,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
one_at_a_time,proposals,rephrased,whole,human_vs_gemini,coverage,coverage_bertopic_region,False,k_lit=20,10.0,6.0,1.6666666666666667,ratio,6.0,6.0,9.0,10.0,permutation,4.0,0.1065893410658934,0.22756474352564743,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
one_at_a_time,proposals,rephrased,whole,human_vs_gemini,coverage,coverage_mesh_terms,False,k_lit=20,871.0,683.0,1.275256222547584,ratio,642.0,683.0,821.75,868.9,permutation,188.0,0.06369363063693631,0.1674420186847295,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
one_at_a_time,proposals,rephrased,whole,human_vs_gpt,coverage,coverage_bertopic_region,False,k_lit=20,10.0,6.0,1.6666666666666667,ratio,6.0,6.0,9.0,10.0,permutation,4.0,0.1065893410658934,0.22756474352564743,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
one_at_a_time,proposals,rephrased,whole,human_vs_gpt,coverage,coverage_mesh_terms,False,k_lit=20,871.0,778.0,1.1195372750642674,ratio,727.65,778.0,821.75,868.9,permutation,93.0,0.37276272372762725,0.5351615676421185,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
one_at_a_time,proposals,rephrased,whole,human_vs_pooled_ai,coverage,coverage_bertopic_region,False,k_lit=20,10.0,5.992,1.6688918558077437,ratio,6.0,6.0,9.0,10.0,same_size_subsample,4.008,0.000999000999000999,0.008224983953217581,23,23,1000.0,1.0,"M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; AI n=23 subsampled from 69 (1000 draws, without replacement)"
one_at_a_time,proposals,rephrased,whole,human_vs_pooled_ai,coverage,coverage_mesh_terms,False,k_lit=20,871.0,764.946,1.1386424662655925,ratio,663.0,859.025,821.75,868.9,same_size_subsample,106.05399999999997,0.012987012987012988,0.0561303103675985,23,23,1000.0,1.0,"M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; AI n=23 subsampled from 69 (1000 draws, without replacement)"
persona,proposals,rephrased,whole,human_vs_claude,coverage,coverage_bertopic_region,False,k_lit=5,6.0,8.0,0.75,ratio,7.55,8.0,5.55,6.0,permutation,-2.0,0.2420757924207579,0.4088034905118759,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
persona,proposals,rephrased,whole,human_vs_claude,coverage,coverage_mesh_terms,False,k_lit=5,326.0,357.0,0.9131652661064426,ratio,336.65,355.0,299.4,326.0,permutation,-31.0,0.5384461553844615,0.7067547836778607,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
persona,proposals,rephrased,whole,human_vs_gemini,coverage,coverage_bertopic_region,False,k_lit=5,6.0,6.0,1.0,ratio,5.55,6.0,5.55,6.0,permutation,0.0,1.0,1.0,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
persona,proposals,rephrased,whole,human_vs_gemini,coverage,coverage_mesh_terms,False,k_lit=5,326.0,377.0,0.8647214854111406,ratio,353.1,375.0,299.4,326.0,permutation,-51.0,0.29457054294570545,0.48087866372598403,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
persona,proposals,rephrased,whole,human_vs_gpt,coverage,coverage_bertopic_region,False,k_lit=5,6.0,6.0,1.0,ratio,5.55,6.0,5.55,6.0,permutation,0.0,1.0,1.0,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
persona,proposals,rephrased,whole,human_vs_gpt,coverage,coverage_mesh_terms,False,k_lit=5,326.0,351.0,0.9287749287749287,ratio,322.85,350.45,299.4,326.0,permutation,-25.0,0.6447355264473552,0.8138988081389881,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
persona,proposals,rephrased,whole,human_vs_pooled_ai,coverage,coverage_bertopic_region,False,k_lit=5,6.0,6.899,0.869691259602841,ratio,6.0,8.0,5.55,6.0,same_size_subsample,-0.899,0.98001998001998,1.0,23,23,1000.0,1.0,"M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; AI n=23 subsampled from 69 (1000 draws, without replacement)"
persona,proposals,rephrased,whole,human_vs_pooled_ai,coverage,coverage_mesh_terms,False,k_lit=5,326.0,364.893,0.8934125894440289,ratio,314.975,414.025,299.4,326.0,same_size_subsample,-38.89299999999997,0.9430569430569431,1.0,23,23,1000.0,1.0,"M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; AI n=23 subsampled from 69 (1000 draws, without replacement)"
persona,proposals,rephrased,whole,human_vs_claude,coverage,coverage_bertopic_region,False,k_lit=10,7.0,8.0,0.875,ratio,7.55,8.0,6.55,7.0,permutation,-1.0,0.7432256774322568,0.9098044812330528,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
persona,proposals,rephrased,whole,human_vs_claude,coverage,coverage_mesh_terms,False,k_lit=10,504.0,613.0,0.8221859706362153,ratio,583.1,608.9,472.5,503.45,permutation,-109.0,0.0537946205379462,0.1541179215411792,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
persona,proposals,rephrased,whole,human_vs_gemini,coverage,coverage_bertopic_region,False,k_lit=10,7.0,6.0,1.1666666666666667,ratio,6.0,6.0,6.55,7.0,permutation,1.0,0.9934006599340066,1.0,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
persona,proposals,rephrased,whole,human_vs_gemini,coverage,coverage_mesh_terms,False,k_lit=10,504.0,616.0,0.8181818181818182,ratio,581.1,614.9,472.5,503.45,permutation,-112.0,0.07549245075492451,0.19059975190599754,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
persona,proposals,rephrased,whole,human_vs_gpt,coverage,coverage_bertopic_region,False,k_lit=10,7.0,7.0,1.0,ratio,6.55,7.0,6.55,7.0,permutation,0.0,1.0,1.0,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
persona,proposals,rephrased,whole,human_vs_gpt,coverage,coverage_mesh_terms,False,k_lit=10,504.0,570.0,0.8842105263157894,ratio,532.3,567.8,472.5,503.45,permutation,-66.0,0.2960703929607039,0.48087866372598403,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
persona,proposals,rephrased,whole,human_vs_pooled_ai,coverage,coverage_bertopic_region,False,k_lit=10,7.0,7.1,0.9859154929577465,ratio,6.0,8.0,6.55,7.0,same_size_subsample,-0.09999999999999964,0.7492507492507493,0.9098044812330528,23,23,1000.0,1.0,"M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; AI n=23 subsampled from 69 (1000 draws, without replacement)"
persona,proposals,rephrased,whole,human_vs_pooled_ai,coverage,coverage_mesh_terms,False,k_lit=10,504.0,597.726,0.8431957117475232,ratio,530.0,662.05,472.5,503.45,same_size_subsample,-93.726,0.998001998001998,1.0,23,23,1000.0,1.0,"M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; AI n=23 subsampled from 69 (1000 draws, without replacement)"
persona,proposals,rephrased,whole,human_vs_claude,coverage,coverage_bertopic_region,False,k_lit=20,10.0,9.0,1.1111111111111112,ratio,8.55,9.0,9.0,10.0,permutation,1.0,0.7826217378262174,0.936941517115894,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
persona,proposals,rephrased,whole,human_vs_claude,coverage,coverage_mesh_terms,False,k_lit=20,871.0,955.0,0.912041884816754,ratio,910.05,951.0,821.75,868.9,permutation,-84.0,0.37566243375662434,0.5351615676421185,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
persona,proposals,rephrased,whole,human_vs_gemini,coverage,coverage_bertopic_region,False,k_lit=20,10.0,6.0,1.6666666666666667,ratio,6.0,6.0,9.0,10.0,permutation,4.0,0.10648935106489352,0.22756474352564743,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
persona,proposals,rephrased,whole,human_vs_gemini,coverage,coverage_mesh_terms,False,k_lit=20,871.0,956.0,0.9110878661087866,ratio,897.1,954.9,821.75,868.9,permutation,-85.0,0.41325867413258677,0.5635345556353456,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
persona,proposals,rephrased,whole,human_vs_gpt,coverage,coverage_bertopic_region,False,k_lit=20,10.0,7.0,1.4285714285714286,ratio,7.0,7.0,9.0,10.0,permutation,3.0,0.23367663233676633,0.3975902409759024,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
persona,proposals,rephrased,whole,human_vs_gpt,coverage,coverage_mesh_terms,False,k_lit=20,871.0,940.0,0.926595744680851,ratio,889.55,932.35,821.75,868.9,permutation,-69.0,0.44485551444855514,0.6033944477892635,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
persona,proposals,rephrased,whole,human_vs_pooled_ai,coverage,coverage_bertopic_region,False,k_lit=20,10.0,7.745,1.2911555842479019,ratio,6.0,9.0,9.0,10.0,same_size_subsample,2.255,0.000999000999000999,0.008224983953217581,23,23,1000.0,1.0,"M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; AI n=23 subsampled from 69 (1000 draws, without replacement)"
persona,proposals,rephrased,whole,human_vs_pooled_ai,coverage,coverage_mesh_terms,False,k_lit=20,871.0,930.493,0.9360629257823541,ratio,833.975,1027.05,821.75,868.9,same_size_subsample,-59.49300000000005,0.8821178821178821,1.0,23,23,1000.0,1.0,"M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; AI n=23 subsampled from 69 (1000 draws, without replacement)"
