condition,task,text_version,field,comparison,facet,metric,is_primary,param,human_value,ai_value,effect_size,effect_type,ci_lo,ci_hi,human_ci_lo,human_ci_hi,inference,stat,p_raw,p_fdr,n_human,n_ai,n_perm_or_sub,parity_ref,notes
one_at_a_time,proposals,original,whole,human_vs_gemini,coverage,coverage_mesh_terms,False,k_lit=20,1248.0,154.0,8.103896103896103,ratio,142.1,154.0,1191.1,1239.25,permutation,1094.0,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
one_at_a_time,proposals,original,whole,human_vs_gpt,coverage,coverage_bertopic_region,False,k_lit=20,10.0,2.0,5.0,ratio,2.0,2.0,9.0,10.0,permutation,8.0,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
one_at_a_time,proposals,original,whole,human_vs_gpt,coverage,coverage_mesh_terms,False,k_lit=20,1248.0,164.0,7.609756097560975,ratio,157.1,164.0,1191.1,1239.25,permutation,1084.0,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
one_at_a_time,proposals,original,whole,human_vs_pooled_ai,coverage,coverage_bertopic_region,False,k_lit=20,10.0,2.0,5.0,ratio,2.0,2.0,9.0,10.0,same_size_subsample,8.0,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,"M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; AI n=23 subsampled from 69 (1000 draws, without replacement)"
one_at_a_time,proposals,original,whole,human_vs_pooled_ai,coverage,coverage_mesh_terms,False,k_lit=20,1248.0,199.35,6.260346124905944,ratio,182.975,217.0,1191.1,1239.25,same_size_subsample,1048.65,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,"M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; AI n=23 subsampled from 69 (1000 draws, without replacement)"
persona,proposals,original,whole,human_vs_claude,coverage,coverage_bertopic_region,False,k_lit=5,6.0,4.0,1.5,ratio,3.1,4.0,6.0,6.0,permutation,2.0,0.7068293170682932,0.8010732260107324,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
persona,proposals,original,whole,human_vs_claude,coverage,coverage_mesh_terms,False,k_lit=5,403.0,255.0,1.580392156862745,ratio,237.65,255.0,375.1,400.9,permutation,148.0,0.000999900009999,0.001526793428441587,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
persona,proposals,original,whole,human_vs_gemini,coverage,coverage_bertopic_region,False,k_lit=5,6.0,3.0,2.0,ratio,2.55,3.0,6.0,6.0,permutation,3.0,0.020997900209979003,0.029420134909585966,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
persona,proposals,original,whole,human_vs_gemini,coverage,coverage_mesh_terms,False,k_lit=5,403.0,126.0,3.1984126984126986,ratio,110.85,126.0,375.1,400.9,permutation,277.0,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
persona,proposals,original,whole,human_vs_gpt,coverage,coverage_bertopic_region,False,k_lit=5,6.0,4.0,1.5,ratio,3.55,4.0,6.0,6.0,permutation,2.0,0.47465253474652536,0.5526776089514337,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
persona,proposals,original,whole,human_vs_gpt,coverage,coverage_mesh_terms,False,k_lit=5,403.0,231.0,1.7445887445887447,ratio,213.1,231.0,375.1,400.9,permutation,172.0,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
persona,proposals,original,whole,human_vs_pooled_ai,coverage,coverage_bertopic_region,False,k_lit=5,6.0,3.442,1.7431725740848343,ratio,2.0,4.0,6.0,6.0,same_size_subsample,2.558,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,"M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; AI n=23 subsampled from 69 (1000 draws, without replacement)"
persona,proposals,original,whole,human_vs_pooled_ai,coverage,coverage_mesh_terms,False,k_lit=5,403.0,205.88,1.9574509422964834,ratio,163.975,248.02499999999998,375.1,400.9,same_size_subsample,197.12,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,"M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; AI n=23 subsampled from 69 (1000 draws, without replacement)"
persona,proposals,original,whole,human_vs_claude,coverage,coverage_bertopic_region,False,k_lit=10,7.0,5.0,1.4,ratio,4.1,5.0,6.55,7.0,permutation,2.0,0.764023597640236,0.8470696408620008,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
persona,proposals,original,whole,human_vs_claude,coverage,coverage_mesh_terms,False,k_lit=10,683.0,393.0,1.737913486005089,ratio,367.1,393.0,649.65,677.25,permutation,290.0,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
persona,proposals,original,whole,human_vs_gemini,coverage,coverage_bertopic_region,False,k_lit=10,7.0,4.0,1.75,ratio,3.55,4.0,6.55,7.0,permutation,3.0,0.050594940505949405,0.06899310068993102,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
persona,proposals,original,whole,human_vs_gemini,coverage,coverage_mesh_terms,False,k_lit=10,683.0,226.0,3.02212389380531,ratio,215.0,226.0,649.65,677.25,permutation,457.0,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
persona,proposals,original,whole,human_vs_gpt,coverage,coverage_bertopic_region,False,k_lit=10,7.0,5.0,1.4,ratio,5.0,5.0,6.55,7.0,permutation,2.0,0.29887011298870114,0.37176526249814046,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
persona,proposals,original,whole,human_vs_gpt,coverage,coverage_mesh_terms,False,k_lit=10,683.0,368.0,1.8559782608695652,ratio,330.0,368.0,649.65,677.25,permutation,315.0,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
persona,proposals,original,whole,human_vs_pooled_ai,coverage,coverage_bertopic_region,False,k_lit=10,7.0,4.528,1.5459363957597174,ratio,3.0,5.0,6.55,7.0,same_size_subsample,2.4720000000000004,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,"M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; AI n=23 subsampled from 69 (1000 draws, without replacement)"
persona,proposals,original,whole,human_vs_pooled_ai,coverage,coverage_mesh_terms,False,k_lit=10,683.0,335.212,2.0375165566865148,ratio,275.0,394.0,649.65,677.25,same_size_subsample,347.788,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,"M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; AI n=23 subsampled from 69 (1000 draws, without replacement)"
persona,proposals,original,whole,human_vs_claude,coverage,coverage_bertopic_region,False,k_lit=20,10.0,5.0,2.0,ratio,4.1,5.0,9.0,10.0,permutation,5.0,0.0084991500849915,0.012175748717263105,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
persona,proposals,original,whole,human_vs_claude,coverage,coverage_mesh_terms,False,k_lit=20,1248.0,621.0,2.0096618357487923,ratio,570.8,621.0,1191.1,1239.25,permutation,627.0,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
persona,proposals,original,whole,human_vs_gemini,coverage,coverage_bertopic_region,False,k_lit=20,10.0,5.0,2.0,ratio,4.0,5.0,9.0,10.0,permutation,5.0,0.004299570042995701,0.0062294906872949075,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
persona,proposals,original,whole,human_vs_gemini,coverage,coverage_mesh_terms,False,k_lit=20,1248.0,376.0,3.3191489361702127,ratio,353.1,376.0,1191.1,1239.25,permutation,872.0,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
persona,proposals,original,whole,human_vs_gpt,coverage,coverage_bertopic_region,False,k_lit=20,10.0,5.0,2.0,ratio,5.0,5.0,9.0,10.0,permutation,5.0,0.0004999500049995,0.0011085847936945436,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
persona,proposals,original,whole,human_vs_gpt,coverage,coverage_mesh_terms,False,k_lit=20,1248.0,570.0,2.1894736842105265,ratio,534.55,570.0,1191.1,1239.25,permutation,678.0,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; equal-n union comparison; ci = 95% jackknife
persona,proposals,original,whole,human_vs_pooled_ai,coverage,coverage_bertopic_region,False,k_lit=20,10.0,4.699,2.128112364332837,ratio,3.0,5.0,9.0,10.0,same_size_subsample,5.301,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,"M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; AI n=23 subsampled from 69 (1000 draws, without replacement)"
persona,proposals,original,whole,human_vs_pooled_ai,coverage,coverage_mesh_terms,False,k_lit=20,1248.0,532.623,2.343120743940836,ratio,454.975,611.025,1191.1,1239.25,same_size_subsample,715.377,0.000999000999000999,0.001526793428441587,23,23,1000.0,1.0,"M6 uses abstract-derived KNN; BERTopic outlier bin (-1) excluded from unions; AI n=23 subsampled from 69 (1000 draws, without replacement)"
