condition,task,text_version,field,comparison,facet,metric,is_primary,param,human_value,ai_value,effect_size,effect_type,ci_lo,ci_hi,human_ci_lo,human_ci_hi,inference,stat,p_raw,p_fdr,n_human,n_ai,n_perm_or_sub,parity_ref,notes
baseline,reviews,rephrased,strengths,human_vs_pooled_ai,spread,sparseness,False,,0.061279336344645906,0.07519768787957815,0.7391304347826086,cliffs_delta,0.4782608695652174,1.0,,,paired_wilcoxon,17.0,4.935264587402344e-05,0.00014295249149717134,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,strengths,human_vs_pooled_ai,spread,nn_isolation,False,,0.05699612305834798,0.06972005645074998,0.7391304347826086,cliffs_delta,0.4782608695652174,1.0,,,paired_wilcoxon,19.0,7.319450378417969e-05,0.00018083347993738512,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,strengths,human_vs_pooled_ai,spread,spherical_variance,False,,0.025115876591951913,0.03093841284725646,0.8260869565217391,cliffs_delta,0.5652173913043478,1.0,,,paired_wilcoxon,22.0,0.0001277923583984375,0.000255584716796875,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,strengths,human_vs_claude,richness,vendi,True,q=1,1.2758301541766701,1.3461959737614415,0.7391304347826086,cliffs_delta,0.4782608695652174,1.0,,,paired_wilcoxon,22.0,0.0001277923583984375,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,strengths,human_vs_claude,dimensionality,participation_ratio,True,,2.457487166143859,2.4642543199232816,-0.09090909090909091,cliffs_delta,-0.5,0.30434782608695654,,,paired_wilcoxon,125.0,0.9611595909257591,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,strengths,human_vs_claude,dimensionality,effective_rank,False,,2.5649617911581615,2.5682581283718906,-0.09090909090909091,cliffs_delta,-0.5238095238095238,0.3333333333333333,,,paired_wilcoxon,126.0,0.987048648252314,0.987048648252314,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,strengths,human_vs_claude,coverage,coverage_geometric,True,k=panel_adaptive,0.8409090909090909,0.7115942028985506,-0.2222222222222222,cliffs_delta,-0.6475490196078405,0.2383928571428571,,,paired_wilcoxon,58.5,0.2387582801000705,,3.6956521739130435,3.6956521739130435,22,0.8409090909090909,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals); human reference = leave-one-out self-coverage, defined for m>=3 panels only (spec 11.2 k-vs-m decision)"
baseline,reviews,rephrased,strengths,human_vs_claude,evenness,vendi_slope,False,q=0..2,0.6906363798903267,0.6809661115235347,-0.7391304347826086,cliffs_delta,-1.0,-0.4782608695652174,,,paired_wilcoxon,16.0,4.029273986816406e-05,0.00012535519070095485,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,strengths,human_vs_claude,evenness,ripley_excess,True,r=pooled_q01_q50,0.04227413190336171,0.00859920841143621,-0.6521739130434783,cliffs_delta,-0.9130434782608695,-0.30434782608695654,,,paired_wilcoxon,28.0,0.00034928321838378906,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals); excess area vs pooled review-cloud null at matched panel size m"
baseline,reviews,rephrased,strengths,human_vs_claude,spread,mean_pairwise,True,,0.06865083799613991,0.08926408606387995,0.7391304347826086,cliffs_delta,0.4782608695652174,1.0,,,paired_wilcoxon,19.0,7.319450378417969e-05,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,strengths,human_vs_claude,spread,centroid_loo,False,,0.30683879698032424,0.35049437215339174,0.7391304347826086,cliffs_delta,0.4782608695652174,1.0,,,paired_wilcoxon,19.0,7.319450378417969e-05,0.00018083347993738512,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,strengths,human_vs_claude,spread,mst_dispersion,False,,0.05960893977142441,0.07830584217755657,0.7391304347826086,cliffs_delta,0.4782608695652174,1.0,,,paired_wilcoxon,14.0,2.6226043701171875e-05,8.81195068359375e-05,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,strengths,human_vs_claude,spread,sparseness,False,,0.061279336344645906,0.07970267999932357,0.8260869565217391,cliffs_delta,0.5652173913043478,1.0,,,paired_wilcoxon,21.0,0.00010657310485839844,0.00022954207200270431,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,strengths,human_vs_claude,spread,nn_isolation,False,,0.05699612305834798,0.07507498692280869,0.7391304347826086,cliffs_delta,0.4782608695652174,1.0,,,paired_wilcoxon,15.0,3.266334533691406e-05,0.00010552773108849158,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,strengths,human_vs_claude,spread,spherical_variance,False,,0.025115876591951913,0.03258540869721758,0.7391304347826086,cliffs_delta,0.4782608695652174,1.0,,,paired_wilcoxon,21.0,0.00010657310485839844,0.00022954207200270431,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,strengths,human_vs_gemini,richness,vendi,True,q=1,1.2758301541766701,1.3625620015677158,0.8260869565217391,cliffs_delta,0.5652173913043478,1.0,,,paired_wilcoxon,6.0,3.337860107421875e-06,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,strengths,human_vs_gemini,dimensionality,participation_ratio,True,,2.457487166143859,2.43935334279734,0.09090909090909091,cliffs_delta,-0.3333333333333333,0.5238095238095238,,,paired_wilcoxon,117.0,0.7577599676939444,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,strengths,human_vs_gemini,dimensionality,effective_rank,False,,2.5649617911581615,2.5521393969363553,0.09090909090909091,cliffs_delta,-0.3333333333333333,0.5238095238095238,,,paired_wilcoxon,118.0,0.7825803044501396,0.8321107034659713,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,strengths,human_vs_gemini,coverage,coverage_geometric,True,k=panel_adaptive,0.8409090909090909,0.7137681159420289,-0.05263157894736842,cliffs_delta,-0.5,0.4,,,paired_wilcoxon,81.0,0.5728191559972302,,3.6956521739130435,3.6956521739130435,22,0.8409090909090909,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals); human reference = leave-one-out self-coverage, defined for m>=3 panels only (spec 11.2 k-vs-m decision)"
baseline,reviews,rephrased,strengths,human_vs_gemini,evenness,vendi_slope,False,q=0..2,0.6906363798903267,0.6786085297328054,-0.8260869565217391,cliffs_delta,-1.0,-0.5652173913043478,,,paired_wilcoxon,5.0,2.384185791015625e-06,1.33514404296875e-05,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,strengths,human_vs_gemini,evenness,ripley_excess,True,r=pooled_q01_q50,0.04227413190336171,0.005877198624914175,-0.7391304347826086,cliffs_delta,-1.0,-0.4782608695652174,,,paired_wilcoxon,9.0,7.867813110351562e-06,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals); excess area vs pooled review-cloud null at matched panel size m"
baseline,reviews,rephrased,strengths,human_vs_gemini,spread,mean_pairwise,True,,0.06865083799613991,0.09420325504025308,0.8260869565217391,cliffs_delta,0.5652173913043478,1.0,,,paired_wilcoxon,6.0,3.337860107421875e-06,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,strengths,human_vs_gemini,spread,centroid_loo,False,,0.30683879698032424,0.35948523429573265,0.8260869565217391,cliffs_delta,0.5652173913043478,1.0,,,paired_wilcoxon,6.0,3.337860107421875e-06,1.5576680501302086e-05,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,strengths,human_vs_gemini,spread,mst_dispersion,False,,0.05960893977142441,0.08191557769339337,0.8260869565217391,cliffs_delta,0.5652173913043478,1.0,,,paired_wilcoxon,7.0,4.5299530029296875e-06,2.002716064453125e-05,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,strengths,human_vs_gemini,spread,sparseness,False,,0.061279336344645906,0.08432490684841713,0.7391304347826086,cliffs_delta,0.4782608695652174,1.0,,,paired_wilcoxon,9.0,7.867813110351562e-06,3.0040740966796875e-05,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,strengths,human_vs_gemini,spread,nn_isolation,False,,0.05699612305834798,0.0782900012580498,0.7391304347826086,cliffs_delta,0.4782608695652174,1.0,,,paired_wilcoxon,8.0,5.9604644775390625e-06,2.384185791015625e-05,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,strengths,human_vs_gemini,spread,spherical_variance,False,,0.025115876591951913,0.03442731046683973,0.8260869565217391,cliffs_delta,0.5652173913043478,1.0,,,paired_wilcoxon,6.0,3.337860107421875e-06,1.5576680501302086e-05,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,strengths,human_vs_gpt,richness,vendi,True,q=1,1.2758301541766701,1.2838415725826124,0.13043478260869565,cliffs_delta,-0.30434782608695654,0.5652173913043478,,,paired_wilcoxon,123.0,0.6649994850158691,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,strengths,human_vs_gpt,dimensionality,participation_ratio,True,,2.457487166143859,2.36070384415208,-0.36363636363636365,cliffs_delta,-0.7391304347826086,0.043478260869565216,,,paired_wilcoxon,69.0,0.061933030635496676,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,strengths,human_vs_gpt,dimensionality,effective_rank,False,,2.5649617911581615,2.5062496899649345,-0.36363636363636365,cliffs_delta,-0.7391304347826086,0.043478260869565216,,,paired_wilcoxon,71.0,0.07157001770872025,0.08972957444078358,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,strengths,human_vs_gpt,coverage,coverage_geometric,True,k=panel_adaptive,0.8409090909090909,0.8275362318840579,0.42857142857142855,cliffs_delta,-0.09090909090909091,0.8571428571428571,,,paired_wilcoxon,37.0,0.32802100930148137,,3.6956521739130435,3.6956521739130435,22,0.8409090909090909,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals); human reference = leave-one-out self-coverage, defined for m>=3 panels only (spec 11.2 k-vs-m decision)"
baseline,reviews,rephrased,strengths,human_vs_gpt,evenness,vendi_slope,False,q=0..2,0.6906363798903267,0.6890942673198781,-0.13043478260869565,cliffs_delta,-0.5652173913043478,0.30434782608695654,,,paired_wilcoxon,116.0,0.5202305316925049,0.6154840093263438,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
